time,open,high,low,close,tick_volume,spread
2024-05-07 14:00:00,1.25577,1.25599,1.25494,1.25532,2466,12
2024-05-07 15:00:00,1.2553,1.25546,1.25312,1.25319,2531,12
2024-05-07 16:00:00,1.25321,1.25375,1.25253,1.25263,1874,12
2024-05-07 17:00:00,1.25266,1.2527,1.25094,1.25102,2122,12
2024-05-07 18:00:00,1.251,1.25108,1.25003,1.25064,1972,12
2024-05-07 19:00:00,1.25064,1.25106,1.25048,1.25087,1609,12
2024-05-07 20:00:00,1.25086,1.25102,1.25066,1.25071,703,12
2024-05-07 21:00:00,1.25071,1.25085,1.25,1.25,984,25
2024-05-07 22:00:00,1.24968,1.25082,1.24968,1.25015,489,19
2024-05-07 23:00:00,1.25022,1.25027,1.24981,1.25014,570,12
2024-05-08 00:00:00,1.25011,1.25028,1.24942,1.24955,1883,12
2024-05-08 01:00:00,1.24958,1.2497,1.24878,1.24879,1862,12
2024-05-08 02:00:00,1.24879,1.24895,1.24838,1.24883,1704,12
2024-05-08 03:00:00,1.24883,1.24907,1.24853,1.24864,1501,12
2024-05-08 04:00:00,1.24864,1.24889,1.24834,1.24864,1327,12
2024-05-08 05:00:00,1.24865,1.24885,1.24831,1.24879,1264,12
2024-05-08 06:00:00,1.24879,1.24927,1.24847,1.24886,2043,12
2024-05-08 07:00:00,1.24883,1.24889,1.24708,1.24721,2692,12
2024-05-08 08:00:00,1.2472,1.24775,1.24671,1.24748,2312,12
2024-05-08 09:00:00,1.24749,1.24921,1.24733,1.24917,2274,12
2024-05-08 10:00:00,1.24919,1.24959,1.24859,1.24949,1974,12
2024-05-08 11:00:00,1.24951,1.25003,1.24825,1.24839,2161,12
2024-05-08 12:00:00,1.2484,1.2485,1.24734,1.24796,2446,12
2024-05-08 13:00:00,1.24793,1.24839,1.24725,1.24769,2941,12
2024-05-08 14:00:00,1.2477,1.24965,1.24755,1.24922,2885,12
2024-05-08 15:00:00,1.24921,1.25044,1.2486,1.25016,2384,12
2024-05-08 16:00:00,1.25016,1.25022,1.24901,1.24969,1914,12
2024-05-08 17:00:00,1.2497,1.25012,1.2492,1.24953,1808,12
2024-05-08 18:00:00,1.24951,1.24987,1.24926,1.24948,1512,12
2024-05-08 19:00:00,1.24944,1.24969,1.24929,1.24962,1334,12
2024-05-08 20:00:00,1.24962,1.24974,1.24929,1.24963,568,12
2024-05-08 21:00:00,1.24961,1.24965,1.24893,1.24893,779,16
2024-05-08 22:00:00,1.2495,1.24991,1.2495,1.24959,546,19
2024-05-08 23:00:00,1.24968,1.24975,1.24916,1.24926,589,12
2024-05-09 00:00:00,1.24926,1.24931,1.24869,1.24894,1469,12
2024-05-09 01:00:00,1.24895,1.2497,1.24875,1.24953,1516,12
2024-05-09 02:00:00,1.24953,1.24959,1.24918,1.24941,1337,12
2024-05-09 03:00:00,1.24943,1.25011,1.24935,1.24961,1327,12
2024-05-09 04:00:00,1.2496,1.24982,1.249,1.24911,1090,12
2024-05-09 05:00:00,1.24911,1.2493,1.24879,1.24894,1006,12
2024-05-09 06:00:00,1.24894,1.2491,1.24771,1.24796,1587,12
2024-05-09 07:00:00,1.24795,1.24848,1.24705,1.24767,2291,12
2024-05-09 08:00:00,1.24766,1.2478,1.24696,1.24728,1900,12
2024-05-09 09:00:00,1.24728,1.24892,1.24694,1.24865,1774,12
2024-05-09 10:00:00,1.24867,1.24967,1.24843,1.24858,1938,12
2024-05-09 11:00:00,1.24868,1.24868,1.24455,1.24691,7337,12
2024-05-09 12:00:00,1.24694,1.25106,1.2468,1.25018,5024,12
2024-05-09 13:00:00,1.25019,1.25047,1.24877,1.24972,4000,12
2024-05-09 14:00:00,1.24973,1.25183,1.24951,1.25114,3688,12
2024-05-09 15:00:00,1.25115,1.25219,1.24994,1.25028,2650,12
2024-05-09 16:00:00,1.25029,1.25154,1.25029,1.25134,1916,12
2024-05-09 17:00:00,1.25134,1.25233,1.25107,1.2514,2010,12
2024-05-09 18:00:00,1.25137,1.25243,1.25119,1.25231,1775,12
2024-05-09 19:00:00,1.25231,1.25264,1.25208,1.25221,1686,12
2024-05-09 20:00:00,1.25217,1.25248,1.25206,1.25215,724,12
2024-05-09 21:00:00,1.25219,1.25231,1.25195,1.25195,696,19
2024-05-09 22:00:00,1.25226,1.25285,1.25222,1.25271,598,19
2024-05-09 23:00:00,1.25274,1.25285,1.2523,1.2524,663,12
2024-05-10 00:00:00,1.25241,1.25257,1.25162,1.25195,1544,12
2024-05-10 01:00:00,1.25195,1.25244,1.25162,1.25165,1719,12
2024-05-10 02:00:00,1.25165,1.25179,1.25118,1.25162,1518,12
2024-05-10 03:00:00,1.25163,1.25175,1.25137,1.25166,1084,12
2024-05-10 04:00:00,1.25167,1.25178,1.25139,1.25144,1055,12
2024-05-10 05:00:00,1.25144,1.25207,1.25139,1.25194,1282,12
2024-05-10 06:00:00,1.25194,1.25402,1.25143,1.25374,3040,12
2024-05-10 07:00:00,1.25377,1.25409,1.2527,1.253,2983,12
2024-05-10 08:00:00,1.253,1.25354,1.25241,1.2532,2680,12
2024-05-10 09:00:00,1.2532,1.25356,1.25274,1.25292,2188,12
2024-05-10 10:00:00,1.25294,1.25327,1.25238,1.2532,2002,12
2024-05-10 11:00:00,1.2532,1.25329,1.25224,1.25277,1792,12
2024-05-10 12:00:00,1.25277,1.25323,1.25155,1.25218,2570,12
2024-05-10 13:00:00,1.25221,1.25368,1.252,1.25355,2537,12
2024-05-10 14:00:00,1.25351,1.25361,1.25027,1.25072,3735,12
2024-05-10 15:00:00,1.25069,1.25259,1.25021,1.2525,2528,12
2024-05-10 16:00:00,1.25255,1.25366,1.25217,1.25338,2200,12
2024-05-10 17:00:00,1.25338,1.25352,1.25271,1.25274,1650,12
2024-05-10 18:00:00,1.25274,1.25288,1.25238,1.25267,1320,12
2024-05-10 19:00:00,1.2527,1.2531,1.25255,1.25265,1304,12
2024-05-10 20:00:00,1.25265,1.25302,1.25224,1.25239,882,12
2024-05-12 21:00:00,1.25069,1.25194,1.25012,1.25185,610,64
2024-05-12 22:00:00,1.25207,1.25243,1.25193,1.25235,697,40
2024-05-12 23:00:00,1.25246,1.2527,1.25212,1.25213,717,12
2024-05-13 00:00:00,1.2521,1.25231,1.25177,1.2521,1960,12
2024-05-13 01:00:00,1.2521,1.25245,1.25178,1.25197,2172,12
2024-05-13 02:00:00,1.25196,1.25261,1.25172,1.25243,1811,12
2024-05-13 03:00:00,1.25243,1.25272,1.25228,1.25264,1621,12
2024-05-13 04:00:00,1.25264,1.25284,1.25238,1.25243,1234,12
2024-05-13 05:00:00,1.25242,1.25311,1.25241,1.25277,1341,12
2024-05-13 06:00:00,1.25277,1.2535,1.25233,1.25248,1785,12
2024-05-13 07:00:00,1.25251,1.25277,1.25172,1.2523,2268,12
2024-05-13 08:00:00,1.25229,1.25331,1.25187,1.25322,2055,12
2024-05-13 09:00:00,1.25325,1.25356,1.25253,1.2527,1659,12
2024-05-13 10:00:00,1.25269,1.25371,1.25254,1.25326,1664,12
2024-05-13 11:00:00,1.25328,1.25533,1.25317,1.25455,1905,12
2024-05-13 12:00:00,1.25455,1.25572,1.25445,1.25551,2268,12
2024-05-13 13:00:00,1.25551,1.25657,1.25533,1.25636,2556,12
2024-05-13 14:00:00,1.25639,1.25681,1.25539,1.25619,2371,12
2024-05-13 15:00:00,1.2562,1.25621,1.25464,1.25598,2724,12
2024-05-13 16:00:00,1.256,1.25664,1.25589,1.25605,1608,12
2024-05-13 17:00:00,1.25605,1.25632,1.25527,1.25592,1596,12
2024-05-13 18:00:00,1.25592,1.25609,1.2554,1.25573,1953,12
2024-05-13 19:00:00,1.25571,1.25573,1.25525,1.25548,1176,12
2024-05-13 20:00:00,1.2555,1.25598,1.2553,1.25573,668,12
2024-05-13 21:00:00,1.25575,1.25581,1.25531,1.25541,1047,22
2024-05-13 22:00:00,1.25582,1.25598,1.2556,1.2557,340,19
2024-05-13 23:00:00,1.25574,1.25617,1.25562,1.25592,398,12
2024-05-14 00:00:00,1.25592,1.25603,1.25529,1.25566,1386,12
2024-05-14 01:00:00,1.25566,1.25592,1.25523,1.25555,1759,12
2024-05-14 02:00:00,1.25555,1.25566,1.25531,1.25561,1426,12
2024-05-14 03:00:00,1.25563,1.25589,1.25544,1.25584,1539,12
2024-05-14 04:00:00,1.25585,1.25591,1.25524,1.25538,1192,12
2024-05-14 05:00:00,1.25538,1.25571,1.25515,1.25529,1295,12
2024-05-14 06:00:00,1.25531,1.25629,1.25467,1.25578,2336,12
2024-05-14 07:00:00,1.25578,1.25592,1.25456,1.25515,2263,12
2024-05-14 08:00:00,1.25514,1.25531,1.25089,1.2528,3532,12
2024-05-14 09:00:00,1.25279,1.25438,1.25255,1.25429,2309,12
2024-05-14 10:00:00,1.25428,1.25573,1.25426,1.25533,1771,12
2024-05-14 11:00:00,1.25536,1.25586,1.25506,1.25513,1836,12
2024-05-14 12:00:00,1.25512,1.25646,1.25197,1.25526,6138,12
2024-05-14 13:00:00,1.25525,1.25837,1.25481,1.25831,4756,12
2024-05-14 14:00:00,1.2583,1.25911,1.25677,1.25876,3470,12
2024-05-14 15:00:00,1.25875,1.25922,1.25792,1.25874,2779,12
2024-05-14 16:00:00,1.25875,1.25886,1.25803,1.25845,2082,12
2024-05-14 17:00:00,1.25847,1.25866,1.25807,1.25843,1456,12
2024-05-14 18:00:00,1.25843,1.2591,1.2584,1.25882,1469,12
2024-05-14 19:00:00,1.25883,1.25919,1.25881,1.25895,1430,12
2024-05-14 20:00:00,1.25895,1.25918,1.25881,1.25896,707,12
2024-05-14 21:00:00,1.25901,1.25908,1.2583,1.25843,796,16
2024-05-14 22:00:00,1.25894,1.25897,1.25863,1.25878,486,19
2024-05-14 23:00:00,1.25882,1.25882,1.25835,1.25838,750,12
2024-05-15 00:00:00,1.25837,1.25897,1.25829,1.25877,1441,12
2024-05-15 01:00:00,1.25878,1.25922,1.25869,1.25919,1312,12
2024-05-15 02:00:00,1.2592,1.25958,1.25884,1.25945,1191,12
2024-05-15 03:00:00,1.25945,1.25989,1.25939,1.25975,1074,12
2024-05-15 04:00:00,1.25975,1.25978,1.25914,1.2593,950,12
2024-05-15 05:00:00,1.25929,1.2598,1.25913,1.25977,1308,12
2024-05-15 06:00:00,1.25978,1.25997,1.25864,1.25931,1895,12
2024-05-15 07:00:00,1.25932,1.25997,1.25911,1.25939,2275,12
2024-05-15 08:00:00,1.25936,1.26134,1.25936,1.26117,2329,12
2024-05-15 09:00:00,1.26117,1.26243,1.26086,1.26235,2204,12
2024-05-15 10:00:00,1.26238,1.26238,1.2604,1.26062,1721,12
2024-05-15 11:00:00,1.2606,1.26148,1.26026,1.26126,2185,12
2024-05-15 12:00:00,1.26126,1.26691,1.26114,1.26443,7068,12
2024-05-15 13:00:00,1.26444,1.26597,1.26134,1.26191,5270,12
2024-05-15 14:00:00,1.26187,1.26482,1.26146,1.26476,3790,12
2024-05-15 15:00:00,1.26475,1.26725,1.26464,1.26553,3108,12
2024-05-15 16:00:00,1.26555,1.26763,1.26489,1.26733,2512,12
2024-05-15 17:00:00,1.26735,1.26827,1.26713,1.26817,2058,12
2024-05-15 18:00:00,1.26817,1.26832,1.26718,1.26797,1744,12
2024-05-15 19:00:00,1.26792,1.26832,1.26756,1.26817,1418,12
2024-05-15 20:00:00,1.26816,1.26856,1.26809,1.26837,828,12
2024-05-15 21:00:00,1.26837,1.26846,1.26764,1.26796,875,20
2024-05-15 22:00:00,1.26832,1.26891,1.26818,1.26874,529,19
2024-05-15 23:00:00,1.26879,1.26936,1.26851,1.26878,870,12
2024-05-16 00:00:00,1.26883,1.27,1.26846,1.26988,2056,12
2024-05-16 01:00:00,1.26985,1.26986,1.26855,1.26878,2289,12
2024-05-16 02:00:00,1.26875,1.26929,1.26826,1.26896,1927,12
2024-05-16 03:00:00,1.26898,1.26943,1.26866,1.26911,1642,12
2024-05-16 04:00:00,1.26911,1.26915,1.26866,1.2687,1428,12
2024-05-16 05:00:00,1.2687,1.26883,1.2681,1.26819,1359,12
2024-05-16 06:00:00,1.26817,1.26837,1.26737,1.26765,2081,12
2024-05-16 07:00:00,1.26766,1.26857,1.26745,1.26796,2402,12
2024-05-16 08:00:00,1.26795,1.26827,1.26688,1.26737,2190,12
2024-05-16 09:00:00,1.26737,1.26751,1.26657,1.2668,1654,12
2024-05-16 10:00:00,1.26678,1.26735,1.26656,1.26691,1347,12
2024-05-16 11:00:00,1.26691,1.2675,1.26539,1.26559,2096,12
2024-05-16 12:00:00,1.26562,1.26693,1.26519,1.2654,3614,12
2024-05-16 13:00:00,1.26537,1.26598,1.26438,1.26478,3340,12
2024-05-16 14:00:00,1.26479,1.26684,1.2643,1.26672,2978,12
2024-05-16 15:00:00,1.26671,1.26794,1.26655,1.26789,1918,12
2024-05-16 16:00:00,1.26789,1.26791,1.26711,1.26724,1636,12
2024-05-16 17:00:00,1.26724,1.26765,1.26688,1.26741,1594,12
2024-05-16 18:00:00,1.26741,1.2676,1.26668,1.26754,1635,12
2024-05-16 19:00:00,1.2675,1.2675,1.26678,1.26687,1273,12
2024-05-16 20:00:00,1.26686,1.26702,1.26675,1.26694,560,12
2024-05-16 21:00:00,1.26691,1.26695,1.26658,1.26668,579,22
2024-05-16 22:00:00,1.26699,1.26719,1.26682,1.26702,369,19
2024-05-16 23:00:00,1.26702,1.26719,1.26687,1.26709,533,12
2024-05-17 00:00:00,1.26709,1.26722,1.26608,1.26642,1523,12
2024-05-17 01:00:00,1.26642,1.26646,1.26539,1.26577,1969,12
2024-05-17 02:00:00,1.2658,1.26589,1.26515,1.26558,1693,12
2024-05-17 03:00:00,1.26557,1.26591,1.26547,1.26576,1094,12
2024-05-17 04:00:00,1.26576,1.26587,1.26537,1.26548,1033,12
2024-05-17 05:00:00,1.26548,1.26622,1.26537,1.26611,1340,12
2024-05-17 06:00:00,1.26606,1.26661,1.26573,1.2663,1883,12
2024-05-17 07:00:00,1.26629,1.26692,1.26558,1.26561,1890,12
2024-05-17 08:00:00,1.26561,1.26582,1.26444,1.26486,2051,12
2024-05-17 09:00:00,1.26486,1.26557,1.26469,1.26545,1489,12
2024-05-17 10:00:00,1.26544,1.26565,1.26467,1.265,1679,12
2024-05-17 11:00:00,1.265,1.26557,1.26449,1.26531,1365,12
2024-05-17 12:00:00,1.26531,1.26612,1.26506,1.26593,1970,12
2024-05-17 13:00:00,1.26593,1.26758,1.26591,1.26751,2616,12
2024-05-17 14:00:00,1.26753,1.26988,1.26731,1.26974,2572,12
2024-05-17 15:00:00,1.26974,1.27075,1.26929,1.27008,2681,12
2024-05-17 16:00:00,1.27008,1.27083,1.26984,1.27004,1822,12
2024-05-17 17:00:00,1.27003,1.27113,1.27002,1.27053,1625,12
2024-05-17 18:00:00,1.27056,1.27096,1.27008,1.27076,1352,12
2024-05-17 19:00:00,1.27074,1.27082,1.27026,1.2706,1111,12
2024-05-17 20:00:00,1.27062,1.27062,1.26995,1.27005,758,12
2024-05-19 21:00:00,1.26843,1.26951,1.26775,1.26942,682,55
2024-05-19 22:00:00,1.26968,1.27026,1.26965,1.26981,517,40
2024-05-19 23:00:00,1.26999,1.27074,1.26999,1.27051,582,12
2024-05-20 00:00:00,1.27051,1.27081,1.26964,1.27045,1643,12
2024-05-20 01:00:00,1.27044,1.27071,1.26999,1.27056,2156,12
2024-05-20 02:00:00,1.27054,1.27055,1.27002,1.27033,1431,12
2024-05-20 03:00:00,1.27033,1.27064,1.27001,1.27039,1057,12
2024-05-20 04:00:00,1.27039,1.27107,1.27032,1.27074,990,12
2024-05-20 05:00:00,1.27073,1.27079,1.27037,1.27054,1264,12
2024-05-20 06:00:00,1.27056,1.27087,1.26981,1.26998,2016,12
2024-05-20 07:00:00,1.26998,1.27058,1.26887,1.26939,2284,12
2024-05-20 08:00:00,1.26938,1.27064,1.26921,1.27042,1839,12
2024-05-20 09:00:00,1.27042,1.27046,1.26983,1.27035,1619,12
2024-05-20 10:00:00,1.27035,1.27056,1.26987,1.27014,1540,12
2024-05-20 11:00:00,1.27014,1.27037,1.26939,1.26949,1764,12
2024-05-20 12:00:00,1.26949,1.27015,1.26917,1.26956,2755,12
2024-05-20 13:00:00,1.26956,1.27062,1.26953,1.27033,2795,12
2024-05-20 14:00:00,1.27031,1.27115,1.26996,1.27072,2448,12
2024-05-20 15:00:00,1.27072,1.27077,1.27009,1.2704,2085,12
2024-05-20 16:00:00,1.27042,1.27179,1.27039,1.27173,1570,12
2024-05-20 17:00:00,1.27173,1.2725,1.27084,1.27106,1649,12
2024-05-20 18:00:00,1.27106,1.27122,1.27042,1.27107,1261,12
2024-05-20 19:00:00,1.27107,1.27111,1.27047,1.27071,903,12
2024-05-20 20:00:00,1.27071,1.27075,1.27031,1.27034,511,12
2024-05-20 21:00:00,1.27038,1.27049,1.2699,1.2699,760,25
2024-05-20 22:00:00,1.27049,1.27084,1.27049,1.27082,335,19
2024-05-20 23:00:00,1.27081,1.27104,1.27066,1.2709,507,12
2024-05-21 00:00:00,1.27091,1.2711,1.27056,1.27087,1261,12
2024-05-21 01:00:00,1.27086,1.27104,1.27019,1.27026,1664,12
2024-05-21 02:00:00,1.27023,1.27049,1.26967,1.27043,1804,12
2024-05-21 03:00:00,1.27042,1.27065,1.27031,1.27058,1136,12
2024-05-21 04:00:00,1.27058,1.27114,1.27048,1.27093,893,12
2024-05-21 05:00:00,1.27093,1.27117,1.27069,1.27093,903,12
2024-05-21 06:00:00,1.27095,1.27175,1.27078,1.27098,1954,12
2024-05-21 07:00:00,1.27098,1.27202,1.27086,1.27121,2184,12
2024-05-21 08:00:00,1.27121,1.27146,1.27029,1.27103,2116,12
2024-05-21 09:00:00,1.27104,1.27231,1.27104,1.27216,1704,12
2024-05-21 10:00:00,1.27214,1.27221,1.27147,1.27161,1613,12
2024-05-21 11:00:00,1.2716,1.27216,1.27109,1.27197,1533,12
2024-05-21 12:00:00,1.27198,1.27212,1.27054,1.27074,2430,12
2024-05-21 13:00:00,1.27072,1.2715,1.2686,1.27108,4955,12
2024-05-21 14:00:00,1.2711,1.27264,1.27069,1.27217,2974,12
2024-05-21 15:00:00,1.27217,1.27225,1.27062,1.27079,2526,12
2024-05-21 16:00:00,1.27079,1.27115,1.27027,1.2707,1904,12
2024-05-21 17:00:00,1.2707,1.27102,1.27012,1.27095,1605,12
2024-05-21 18:00:00,1.27095,1.27123,1.27063,1.27111,1506,12
2024-05-21 19:00:00,1.2711,1.27152,1.27086,1.27126,1305,12
2024-05-21 20:00:00,1.27126,1.27126,1.27066,1.27075,668,12
2024-05-21 21:00:00,1.27077,1.27096,1.27023,1.27068,895,28
2024-05-21 22:00:00,1.27066,1.27109,1.27066,1.27099,560,19
2024-05-21 23:00:00,1.27103,1.27134,1.27084,1.27092,527,12
2024-05-22 00:00:00,1.27093,1.27155,1.2709,1.27127,1430,12
2024-05-22 01:00:00,1.27125,1.27182,1.27102,1.27165,1641,12
2024-05-22 02:00:00,1.27165,1.27223,1.27142,1.27162,2031,12
2024-05-22 03:00:00,1.27162,1.27166,1.27104,1.27123,1411,12
2024-05-22 04:00:00,1.27122,1.27131,1.27085,1.27095,1137,12
2024-05-22 05:00:00,1.27095,1.27142,1.27075,1.27108,1412,12
2024-05-22 06:00:00,1.27102,1.27607,1.27102,1.27563,3755,12
2024-05-22 07:00:00,1.27558,1.27574,1.27337,1.27466,2733,12
2024-05-22 08:00:00,1.27468,1.27478,1.27246,1.2728,2390,12
2024-05-22 09:00:00,1.27282,1.27294,1.2719,1.27271,1843,12
2024-05-22 10:00:00,1.27274,1.27335,1.27201,1.27227,1846,12
2024-05-22 11:00:00,1.27231,1.27273,1.26997,1.27089,2455,12
2024-05-22 12:00:00,1.2709,1.27285,1.27081,1.27256,3033,12
2024-05-22 13:00:00,1.27255,1.27471,1.27255,1.27403,2856,12
2024-05-22 14:00:00,1.27401,1.27444,1.27217,1.27246,3215,12
2024-05-22 15:00:00,1.27247,1.27357,1.27203,1.27341,2602,12
2024-05-22 16:00:00,1.27341,1.27471,1.27317,1.27432,2221,12
2024-05-22 17:00:00,1.27431,1.27498,1.27283,1.27327,2111,12
2024-05-22 18:00:00,1.27325,1.27338,1.27106,1.27139,3591,12
2024-05-22 19:00:00,1.27137,1.27182,1.27099,1.27161,2111,12
2024-05-22 20:00:00,1.27164,1.27182,1.27133,1.27156,1067,12
2024-05-22 21:00:00,1.27156,1.27169,1.27131,1.27143,845,22
2024-05-22 22:00:00,1.27141,1.27204,1.27141,1.272,628,19
2024-05-22 23:00:00,1.27203,1.27208,1.27178,1.27195,702,12
2024-05-23 00:00:00,1.27195,1.27235,1.27178,1.27191,1788,12
2024-05-23 01:00:00,1.27192,1.27254,1.27171,1.27223,1899,12
2024-05-23 02:00:00,1.27223,1.27252,1.27164,1.27238,1409,12
2024-05-23 03:00:00,1.2724,1.27284,1.27221,1.27282,1231,12
2024-05-23 04:00:00,1.27282,1.27311,1.27249,1.2725,1164,12
2024-05-23 05:00:00,1.2725,1.27277,1.27202,1.27224,1290,12
2024-05-23 06:00:00,1.27228,1.273,1.27195,1.27248,2262,12
2024-05-23 07:00:00,1.27252,1.2733,1.27157,1.27242,3540,12
2024-05-23 08:00:00,1.27239,1.27381,1.27189,1.272,3034,12
2024-05-23 09:00:00,1.272,1.2726,1.27047,1.27238,2625,12
2024-05-23 10:00:00,1.27235,1.27282,1.27195,1.2724,1797,12
2024-05-23 11:00:00,1.2724,1.27413,1.27234,1.27396,2103,12
2024-05-23 12:00:00,1.27399,1.27441,1.2727,1.27317,2898,12
2024-05-23 13:00:00,1.27315,1.27461,1.27051,1.27128,4939,12
2024-05-23 14:00:00,1.2713,1.27258,1.27074,1.27113,5517,12
2024-05-23 15:00:00,1.27113,1.27175,1.27067,1.27161,2786,12
2024-05-23 16:00:00,1.2716,1.27221,1.27099,1.27116,2418,12
2024-05-23 17:00:00,1.27116,1.2712,1.26913,1.26952,2651,12
2024-05-23 18:00:00,1.26954,1.26999,1.2685,1.26859,2767,12
2024-05-23 19:00:00,1.26858,1.26938,1.26849,1.26932,2217,12
2024-05-23 20:00:00,1.26932,1.26983,1.26918,1.26967,692,12
2024-05-23 21:00:00,1.26964,1.26971,1.26904,1.26922,1048,29
2024-05-23 22:00:00,1.26985,1.26985,1.26943,1.26956,384,19
2024-05-23 23:00:00,1.26958,1.26966,1.26928,1.26928,643,12
2024-05-24 00:00:00,1.26926,1.26963,1.26891,1.26936,1713,12
2024-05-24 01:00:00,1.26935,1.26975,1.26889,1.26945,1754,12
2024-05-24 02:00:00,1.26945,1.26946,1.26893,1.26901,1241,12
2024-05-24 03:00:00,1.26901,1.26915,1.26866,1.26881,1066,12
2024-05-24 04:00:00,1.26881,1.26936,1.26872,1.2691,872,12
2024-05-24 05:00:00,1.2691,1.26921,1.26867,1.2689,1238,12
2024-05-24 06:00:00,1.26893,1.26976,1.26754,1.26935,2845,12
2024-05-24 07:00:00,1.26937,1.27046,1.26934,1.2698,2683,12
2024-05-24 08:00:00,1.2698,1.27067,1.26943,1.27039,2057,12
2024-05-24 09:00:00,1.2704,1.27114,1.27027,1.27089,1744,12
2024-05-24 10:00:00,1.27087,1.27248,1.2708,1.27214,1680,12
2024-05-24 11:00:00,1.27214,1.27224,1.27133,1.27171,1562,12
2024-05-24 12:00:00,1.27171,1.27243,1.271,1.272,3099,12
2024-05-24 13:00:00,1.27203,1.27301,1.27169,1.27227,3088,12
2024-05-24 14:00:00,1.27232,1.27384,1.27203,1.27372,3310,12
2024-05-24 15:00:00,1.27372,1.27503,1.27351,1.27435,2566,12
2024-05-24 16:00:00,1.27434,1.275,1.27323,1.27336,2183,12
2024-05-24 17:00:00,1.27336,1.27431,1.27317,1.2742,1877,12
2024-05-24 18:00:00,1.27421,1.27457,1.27363,1.27368,1543,12
2024-05-24 19:00:00,1.27367,1.27397,1.27343,1.27395,1369,12
2024-05-24 20:00:00,1.27391,1.27399,1.27348,1.27371,720,12
2024-05-26 21:00:00,1.27311,1.27362,1.27244,1.27342,457,46
2024-05-26 22:00:00,1.27363,1.27418,1.27363,1.27387,555,40
2024-05-26 23:00:00,1.27405,1.27409,1.27336,1.27336,699,12
2024-05-27 00:00:00,1.27336,1.27391,1.27331,1.2738,1183,12
2024-05-27 01:00:00,1.27379,1.27415,1.27372,1.27407,1297,12
2024-05-27 02:00:00,1.27408,1.27431,1.27381,1.27407,782,12
2024-05-27 03:00:00,1.27405,1.27421,1.27381,1.27417,862,12
2024-05-27 04:00:00,1.27417,1.27419,1.27391,1.27418,607,12
2024-05-27 05:00:00,1.27418,1.27421,1.2739,1.27406,971,12
2024-05-27 06:00:00,1.27409,1.27439,1.27352,1.27425,1498,12
2024-05-27 07:00:00,1.27424,1.27463,1.27394,1.27404,1490,12
2024-05-27 08:00:00,1.27407,1.27467,1.27334,1.27412,1537,12
2024-05-27 09:00:00,1.27413,1.2755,1.27412,1.2755,1344,12
2024-05-27 10:00:00,1.27551,1.2757,1.27484,1.27547,1447,12
2024-05-27 11:00:00,1.2755,1.27562,1.27503,1.27515,1098,12
2024-05-27 12:00:00,1.27515,1.27579,1.27428,1.2756,2390,12
2024-05-27 13:00:00,1.27562,1.27736,1.2754,1.27688,2205,12
2024-05-27 14:00:00,1.27687,1.27771,1.27633,1.27762,1714,12
2024-05-27 15:00:00,1.27764,1.27769,1.27695,1.27716,1180,12
2024-05-27 16:00:00,1.27716,1.27736,1.2769,1.27693,624,12
2024-05-27 17:00:00,1.27693,1.2771,1.2767,1.27694,1038,12
2024-05-27 18:00:00,1.27694,1.27707,1.27678,1.27683,260,12
2024-05-27 19:00:00,1.27683,1.27715,1.27675,1.27704,338,12
2024-05-27 20:00:00,1.27705,1.2771,1.27677,1.27688,298,12
2024-05-27 21:00:00,1.27685,1.27689,1.2764,1.2764,988,16
2024-05-27 22:00:00,1.27678,1.277,1.27678,1.27698,295,19
2024-05-27 23:00:00,1.27703,1.27719,1.2769,1.27714,330,12
2024-05-28 00:00:00,1.27714,1.27758,1.27701,1.27709,1747,12
2024-05-28 01:00:00,1.2771,1.27799,1.27697,1.27765,1878,12
2024-05-28 02:00:00,1.27764,1.27815,1.27762,1.27811,1325,12
2024-05-28 03:00:00,1.27814,1.2783,1.2778,1.27803,1326,12
2024-05-28 04:00:00,1.27804,1.27818,1.27741,1.27744,1194,12
2024-05-28 05:00:00,1.27745,1.27794,1.27735,1.27758,1248,12
2024-05-28 06:00:00,1.27756,1.27808,1.27686,1.27688,2084,12
2024-05-28 07:00:00,1.27685,1.27784,1.27683,1.27727,2197,12
2024-05-28 08:00:00,1.27725,1.27763,1.27619,1.27682,2151,12
2024-05-28 09:00:00,1.27682,1.27745,1.2763,1.27741,1793,12
2024-05-28 10:00:00,1.27742,1.27803,1.27718,1.27784,1704,12
2024-05-28 11:00:00,1.27785,1.27882,1.27774,1.2785,1904,12
2024-05-28 12:00:00,1.27852,1.2794,1.27841,1.27914,2354,12
2024-05-28 13:00:00,1.27913,1.28005,1.27803,1.27822,3187,12
2024-05-28 14:00:00,1.27816,1.27867,1.27718,1.27773,3557,12
2024-05-28 15:00:00,1.27775,1.27846,1.27737,1.27837,2599,12
2024-05-28 16:00:00,1.27836,1.27845,1.27703,1.27763,2002,12
2024-05-28 17:00:00,1.27763,1.27777,1.27603,1.27645,2611,12
2024-05-28 18:00:00,1.27643,1.27669,1.27536,1.2758,2339,12
2024-05-28 19:00:00,1.27579,1.2764,1.27553,1.27631,2081,12
2024-05-28 20:00:00,1.2763,1.27634,1.27599,1.27608,509,12
2024-05-28 21:00:00,1.2761,1.27619,1.27561,1.27586,1139,22
2024-05-28 22:00:00,1.2758,1.27636,1.27571,1.27593,489,19
2024-05-28 23:00:00,1.27595,1.27607,1.27564,1.27576,738,12
