time,open,high,low,close,tick_volume,spread
2025-01-21 23:00:00,1.235,1.23515,1.23222,1.23377,4082,10
2025-01-22 00:00:00,1.23376,1.23535,1.23348,1.23501,2915,10
2025-01-22 01:00:00,1.235,1.23508,1.23293,1.23325,2862,10
2025-01-22 02:00:00,1.23324,1.23392,1.23279,1.23361,1904,10
2025-01-22 03:00:00,1.23361,1.23375,1.23294,1.23318,1430,10
2025-01-22 04:00:00,1.23318,1.23461,1.2331,1.23439,1234,10
2025-01-22 05:00:00,1.23439,1.23476,1.23312,1.23435,1548,10
2025-01-22 06:00:00,1.23431,1.23435,1.23153,1.23213,2700,10
2025-01-22 07:00:00,1.23215,1.23274,1.23111,1.23188,4280,10
2025-01-22 08:00:00,1.23186,1.23388,1.2316,1.23385,4444,10
2025-01-22 09:00:00,1.23385,1.23646,1.23373,1.23637,5147,10
2025-01-22 10:00:00,1.23642,1.23757,1.2358,1.23674,3889,10
2025-01-22 11:00:00,1.23675,1.23728,1.23517,1.23561,3155,10
2025-01-22 12:00:00,1.23558,1.23595,1.23446,1.23557,3358,10
2025-01-22 13:00:00,1.23558,1.23686,1.23356,1.23445,4671,10
2025-01-22 14:00:00,1.23443,1.23483,1.2328,1.23356,5236,10
2025-01-22 15:00:00,1.23356,1.23361,1.23114,1.23184,5243,10
2025-01-22 16:00:00,1.2318,1.23255,1.23069,1.23216,4022,10
2025-01-22 17:00:00,1.23214,1.23216,1.23129,1.23209,2878,10
2025-01-22 18:00:00,1.2321,1.23292,1.23148,1.2324,2456,10
2025-01-22 19:00:00,1.23239,1.23308,1.23214,1.23254,2071,10
2025-01-22 20:00:00,1.23251,1.23289,1.2315,1.23165,1782,10
2025-01-22 21:00:00,1.23163,1.23183,1.23132,1.23141,988,10
2025-01-22 22:00:00,1.23136,1.23151,1.23057,1.23057,1051,16
2025-01-22 23:00:00,1.23118,1.23152,1.2307,1.23133,1476,10
2025-01-23 00:00:00,1.23133,1.23192,1.23114,1.23153,1850,10
2025-01-23 01:00:00,1.23153,1.2323,1.2308,1.23102,2396,10
2025-01-23 02:00:00,1.23101,1.23114,1.23012,1.2309,2125,10
2025-01-23 03:00:00,1.23086,1.23155,1.23071,1.23145,1551,10
2025-01-23 04:00:00,1.23144,1.23208,1.23142,1.23195,1117,10
2025-01-23 05:00:00,1.23196,1.23209,1.23107,1.23115,1657,10
2025-01-23 06:00:00,1.23115,1.23204,1.23077,1.23089,1895,10
2025-01-23 07:00:00,1.23085,1.2311,1.22947,1.23047,3876,10
2025-01-23 08:00:00,1.23048,1.23059,1.22926,1.22957,3469,10
2025-01-23 09:00:00,1.22954,1.23207,1.22948,1.23166,3506,10
2025-01-23 10:00:00,1.23169,1.23303,1.23137,1.23203,2945,10
2025-01-23 11:00:00,1.23206,1.23285,1.23054,1.23078,3065,10
2025-01-23 12:00:00,1.23075,1.23163,1.22992,1.23148,3161,10
2025-01-23 13:00:00,1.2315,1.23302,1.23079,1.23226,4649,10
2025-01-23 14:00:00,1.23225,1.23356,1.23166,1.23287,4732,10
2025-01-23 15:00:00,1.23289,1.23303,1.23104,1.23226,4699,10
2025-01-23 16:00:00,1.23227,1.23603,1.22995,1.23461,12597,10
2025-01-23 17:00:00,1.23458,1.23752,1.23419,1.23715,4301,10
2025-01-23 18:00:00,1.23718,1.23722,1.23556,1.2358,2982,10
2025-01-23 19:00:00,1.23583,1.23643,1.23546,1.23588,2725,10
2025-01-23 20:00:00,1.23588,1.23655,1.23524,1.2354,2783,10
2025-01-23 21:00:00,1.23542,1.23562,1.23462,1.23494,1210,10
2025-01-23 22:00:00,1.23492,1.23514,1.23466,1.23466,805,25
2025-01-23 23:00:00,1.23508,1.23543,1.23483,1.23532,1070,10
2025-01-24 00:00:00,1.23533,1.2358,1.2348,1.23554,1780,10
2025-01-24 01:00:00,1.23557,1.23576,1.23493,1.23542,1823,10
2025-01-24 02:00:00,1.23546,1.23986,1.23541,1.23978,4785,10
2025-01-24 03:00:00,1.23975,1.24037,1.23811,1.23926,3868,10
2025-01-24 04:00:00,1.23924,1.23995,1.23875,1.23926,2402,10
2025-01-24 05:00:00,1.23925,1.23997,1.23859,1.23992,2175,10
2025-01-24 06:00:00,1.23993,1.24187,1.23975,1.23988,4373,10
2025-01-24 07:00:00,1.23986,1.23997,1.23762,1.23866,4361,10
2025-01-24 08:00:00,1.23863,1.24121,1.23831,1.24041,5350,10
2025-01-24 09:00:00,1.24041,1.24475,1.24009,1.2427,5865,10
2025-01-24 10:00:00,1.24271,1.24356,1.24209,1.24296,3613,10
2025-01-24 11:00:00,1.24297,1.2432,1.24108,1.24148,2969,10
2025-01-24 12:00:00,1.24146,1.24221,1.24001,1.24089,3021,10
2025-01-24 13:00:00,1.24089,1.24205,1.2401,1.24136,3987,10
2025-01-24 14:00:00,1.24137,1.24485,1.24087,1.24378,5324,10
2025-01-24 15:00:00,1.24377,1.24854,1.24345,1.24827,6538,10
2025-01-24 16:00:00,1.24825,1.2497,1.24801,1.2494,4670,10
2025-01-24 17:00:00,1.24936,1.25014,1.24871,1.24875,2974,10
2025-01-24 18:00:00,1.24874,1.24951,1.24789,1.24807,2587,10
2025-01-24 19:00:00,1.24809,1.24854,1.24784,1.24824,1991,10
2025-01-24 20:00:00,1.24822,1.24867,1.24773,1.24851,2351,10
2025-01-24 21:00:00,1.24851,1.24892,1.24803,1.24809,1824,10
2025-01-26 22:00:00,1.24599,1.24676,1.24581,1.24657,892,128
2025-01-26 23:00:00,1.24708,1.24717,1.24557,1.24578,1860,10
2025-01-27 00:00:00,1.24578,1.24651,1.24524,1.24555,1932,10
2025-01-27 01:00:00,1.24553,1.24643,1.24473,1.24485,3167,10
2025-01-27 02:00:00,1.24486,1.24515,1.24414,1.24505,2292,10
2025-01-27 03:00:00,1.24504,1.24628,1.24462,1.24551,2629,10
2025-01-27 04:00:00,1.24551,1.24569,1.24471,1.24503,1803,10
2025-01-27 05:00:00,1.24504,1.24508,1.24417,1.24463,2083,10
2025-01-27 06:00:00,1.24461,1.24603,1.24461,1.24516,2542,10
2025-01-27 07:00:00,1.24516,1.24555,1.24289,1.24289,3791,10
2025-01-27 08:00:00,1.24286,1.2464,1.24257,1.24575,4472,10
2025-01-27 09:00:00,1.24572,1.2486,1.24501,1.24857,5297,10
2025-01-27 10:00:00,1.2486,1.25072,1.24851,1.24947,4999,10
2025-01-27 11:00:00,1.24948,1.25146,1.24903,1.24964,4478,10
2025-01-27 12:00:00,1.24961,1.25202,1.24941,1.25126,4082,10
2025-01-27 13:00:00,1.25125,1.25232,1.24996,1.25021,4831,8
2025-01-27 14:00:00,1.25019,1.25113,1.24958,1.25001,5312,8
2025-01-27 15:00:00,1.25001,1.2501,1.24689,1.24731,5375,8
2025-01-27 16:00:00,1.2473,1.24851,1.24679,1.24759,4713,10
2025-01-27 17:00:00,1.24761,1.24836,1.24666,1.24743,3521,10
2025-01-27 18:00:00,1.2474,1.24846,1.24691,1.24776,3329,10
2025-01-27 19:00:00,1.24773,1.24901,1.24735,1.24894,3017,10
2025-01-27 20:00:00,1.24894,1.24953,1.24843,1.24902,2551,10
2025-01-27 21:00:00,1.24902,1.25,1.24881,1.24982,1188,10
2025-01-27 22:00:00,1.24986,1.24987,1.24868,1.24887,1165,16
2025-01-27 23:00:00,1.24947,1.24968,1.24358,1.2451,5467,10
2025-01-28 00:00:00,1.24511,1.24627,1.24456,1.24565,4217,10
2025-01-28 01:00:00,1.24566,1.24651,1.24403,1.24501,3583,10
2025-01-28 02:00:00,1.24501,1.24547,1.24384,1.24449,4260,10
2025-01-28 03:00:00,1.24447,1.24497,1.24394,1.24401,2421,10
2025-01-28 04:00:00,1.24405,1.24449,1.2434,1.24445,1896,10
2025-01-28 05:00:00,1.24446,1.24494,1.24438,1.24446,1607,10
2025-01-28 06:00:00,1.24448,1.24534,1.24368,1.24409,2070,10
2025-01-28 07:00:00,1.24408,1.24478,1.24258,1.24365,3783,10
2025-01-28 08:00:00,1.24367,1.24427,1.24289,1.24323,4590,10
2025-01-28 09:00:00,1.24323,1.24553,1.24283,1.24477,4024,10
2025-01-28 10:00:00,1.24475,1.24517,1.24351,1.24351,2942,10
2025-01-28 11:00:00,1.24351,1.24403,1.24245,1.24258,2777,10
2025-01-28 12:00:00,1.2426,1.24343,1.24172,1.24266,3287,10
2025-01-28 13:00:00,1.24262,1.24336,1.2414,1.24231,3703,8
2025-01-28 14:00:00,1.24232,1.24432,1.24232,1.24291,4538,8
2025-01-28 15:00:00,1.24288,1.24466,1.24283,1.24316,4836,8
2025-01-28 16:00:00,1.24315,1.2445,1.24216,1.24292,4100,10
2025-01-28 17:00:00,1.24293,1.24366,1.24274,1.2428,2923,10
2025-01-28 18:00:00,1.24282,1.24392,1.24253,1.24295,3082,10
2025-01-28 19:00:00,1.24294,1.24444,1.24214,1.2443,2315,10
2025-01-28 20:00:00,1.24429,1.24453,1.24361,1.24406,2240,10
2025-01-28 21:00:00,1.24408,1.24428,1.24387,1.24401,1140,10
2025-01-28 22:00:00,1.24399,1.24423,1.24311,1.24311,841,23
2025-01-28 23:00:00,1.2437,1.24426,1.24356,1.24403,1106,10
2025-01-29 00:00:00,1.24403,1.24471,1.24353,1.24371,1981,10
2025-01-29 01:00:00,1.24373,1.24413,1.2435,1.24357,1646,10
2025-01-29 02:00:00,1.24357,1.24483,1.24338,1.24452,1923,10
2025-01-29 03:00:00,1.24452,1.24502,1.24414,1.24472,1831,10
2025-01-29 04:00:00,1.24474,1.24532,1.24473,1.24526,1509,10
2025-01-29 05:00:00,1.24526,1.24549,1.24472,1.24533,1482,10
2025-01-29 06:00:00,1.24536,1.24611,1.24518,1.24565,2612,10
2025-01-29 07:00:00,1.24561,1.24629,1.24454,1.24483,3887,10
2025-01-29 08:00:00,1.24484,1.24567,1.24331,1.24385,3943,10
2025-01-29 09:00:00,1.24382,1.24391,1.24156,1.24203,3730,10
2025-01-29 10:00:00,1.24204,1.24244,1.24098,1.24151,3604,10
2025-01-29 11:00:00,1.24153,1.24262,1.24124,1.24189,2858,10
2025-01-29 12:00:00,1.24192,1.24262,1.24085,1.24248,3295,10
2025-01-29 13:00:00,1.24248,1.2428,1.23928,1.23973,4804,10
2025-01-29 14:00:00,1.23977,1.24122,1.23962,1.24073,4320,10
2025-01-29 15:00:00,1.24075,1.24456,1.24009,1.24331,5631,10
2025-01-29 16:00:00,1.24334,1.24427,1.24234,1.24311,4725,10
2025-01-29 17:00:00,1.24311,1.24489,1.24301,1.2442,3889,10
2025-01-29 18:00:00,1.24422,1.24493,1.2434,1.2447,3090,10
2025-01-29 19:00:00,1.24468,1.24577,1.24117,1.24442,13731,10
2025-01-29 20:00:00,1.2444,1.24543,1.24302,1.24383,7356,10
2025-01-29 21:00:00,1.24381,1.24521,1.24368,1.24489,2283,10
2025-01-29 22:00:00,1.24496,1.24496,1.24386,1.24428,1554,22
2025-01-29 23:00:00,1.24494,1.24585,1.24468,1.24542,1400,10
2025-01-30 00:00:00,1.24542,1.24596,1.24511,1.24538,1441,10
2025-01-30 01:00:00,1.24537,1.24547,1.24446,1.24491,1689,10
2025-01-30 02:00:00,1.2449,1.24553,1.24473,1.24486,1799,10
2025-01-30 03:00:00,1.24485,1.2454,1.24476,1.24513,1585,10
2025-01-30 04:00:00,1.24511,1.24538,1.24428,1.24451,1551,10
2025-01-30 05:00:00,1.24451,1.24484,1.24415,1.24478,1513,10
2025-01-30 06:00:00,1.24478,1.24483,1.24341,1.24401,2014,10
2025-01-30 07:00:00,1.24403,1.24528,1.24313,1.24515,2845,10
2025-01-30 08:00:00,1.24516,1.24623,1.24449,1.2455,3445,10
2025-01-30 09:00:00,1.24546,1.24571,1.24339,1.24427,3879,10
2025-01-30 10:00:00,1.2443,1.24464,1.24253,1.24305,3296,10
2025-01-30 11:00:00,1.24301,1.24366,1.24245,1.2427,2827,10
2025-01-30 12:00:00,1.24269,1.24381,1.24238,1.24372,3131,10
2025-01-30 13:00:00,1.24373,1.24708,1.24298,1.24669,6592,10
2025-01-30 14:00:00,1.24667,1.24758,1.24552,1.24629,7727,10
2025-01-30 15:00:00,1.2463,1.24767,1.24608,1.24663,5473,10
2025-01-30 16:00:00,1.24661,1.24711,1.24482,1.24497,3599,10
2025-01-30 17:00:00,1.24498,1.24517,1.24351,1.24442,3069,10
2025-01-30 18:00:00,1.24444,1.24557,1.24417,1.24546,1936,10
2025-01-30 19:00:00,1.24546,1.24605,1.2452,1.24584,1725,10
2025-01-30 20:00:00,1.24587,1.24638,1.24074,1.24348,9265,10
2025-01-30 21:00:00,1.24347,1.2441,1.24139,1.2414,4570,10
2025-01-30 22:00:00,1.24141,1.24155,1.24049,1.24131,1191,19
2025-01-30 23:00:00,1.24151,1.24236,1.24118,1.24216,1942,10
2025-01-31 00:00:00,1.24215,1.24308,1.24125,1.24168,2048,10
2025-01-31 01:00:00,1.2417,1.24244,1.24065,1.24184,3491,10
2025-01-31 02:00:00,1.24187,1.24276,1.24159,1.24213,2257,10
2025-01-31 03:00:00,1.24213,1.2426,1.24156,1.24168,1779,10
2025-01-31 04:00:00,1.2417,1.2422,1.24134,1.24203,1682,10
2025-01-31 05:00:00,1.24203,1.24254,1.24165,1.24205,1821,10
2025-01-31 06:00:00,1.24206,1.24309,1.24185,1.24294,1805,10
2025-01-31 07:00:00,1.24296,1.24393,1.24239,1.24345,3855,10
2025-01-31 08:00:00,1.24342,1.24383,1.24118,1.24138,3405,10
2025-01-31 09:00:00,1.24135,1.24217,1.24004,1.24208,4242,10
2025-01-31 10:00:00,1.2421,1.2426,1.24138,1.24158,3070,10
2025-01-31 11:00:00,1.24158,1.24203,1.24053,1.24088,2626,10
2025-01-31 12:00:00,1.24089,1.24228,1.24086,1.24198,2570,10
2025-01-31 13:00:00,1.24202,1.24314,1.24085,1.24129,4772,10
2025-01-31 14:00:00,1.24133,1.24142,1.23873,1.2394,4836,10
2025-01-31 15:00:00,1.23938,1.24277,1.23895,1.24247,5529,10
2025-01-31 16:00:00,1.24245,1.24553,1.24142,1.24452,4390,10
2025-01-31 17:00:00,1.24453,1.24712,1.24307,1.24532,9150,10
2025-01-31 18:00:00,1.24536,1.24611,1.23902,1.23967,11694,10
2025-01-31 19:00:00,1.23964,1.24051,1.23853,1.23996,5237,10
2025-01-31 20:00:00,1.23997,1.24098,1.23878,1.23989,5785,10
2025-01-31 21:00:00,1.23993,1.24105,1.23867,1.23918,6510,10
2025-02-02 22:00:00,1.23039,1.23053,1.22928,1.22936,601,236
2025-02-02 23:00:00,1.23015,1.23229,1.22816,1.22894,3693,30
2025-02-03 00:00:00,1.229,1.23124,1.22644,1.22768,10618,10
2025-02-03 01:00:00,1.22768,1.23064,1.22649,1.22876,6998,10
2025-02-03 02:00:00,1.22876,1.2288,1.22592,1.22618,5389,10
2025-02-03 03:00:00,1.22618,1.22644,1.2249,1.22626,3488,10
2025-02-03 04:00:00,1.22626,1.22828,1.22489,1.22577,5564,10
2025-02-03 05:00:00,1.22577,1.22787,1.22553,1.22764,3409,10
2025-02-03 06:00:00,1.22766,1.22941,1.2276,1.22879,3540,10
2025-02-03 07:00:00,1.22875,1.22999,1.22759,1.22838,5831,10
2025-02-03 08:00:00,1.22838,1.23226,1.22724,1.23057,6596,10
2025-02-03 09:00:00,1.23054,1.23204,1.22882,1.22923,4693,10
2025-02-03 10:00:00,1.22923,1.23149,1.22917,1.23117,3888,10
2025-02-03 11:00:00,1.23116,1.23205,1.23006,1.23187,3343,10
2025-02-03 12:00:00,1.23187,1.23497,1.23162,1.23442,5479,10
2025-02-03 13:00:00,1.23442,1.23746,1.23434,1.23646,8104,10
2025-02-03 14:00:00,1.23644,1.2369,1.2345,1.23536,7073,10
2025-02-03 15:00:00,1.23527,1.24346,1.2335,1.24114,22164,10
2025-02-03 16:00:00,1.24112,1.24361,1.23827,1.23858,14541,10
2025-02-03 17:00:00,1.23859,1.24129,1.238,1.23934,9710,10
2025-02-03 18:00:00,1.23932,1.24023,1.23813,1.23914,6396,10
2025-02-03 19:00:00,1.23912,1.24085,1.23912,1.23944,2984,10
2025-02-03 20:00:00,1.23947,1.24085,1.23922,1.24024,2737,10
2025-02-03 21:00:00,1.2402,1.24547,1.23968,1.24471,7140,10
2025-02-03 22:00:00,1.24469,1.24469,1.24269,1.24348,1613,38
2025-02-03 23:00:00,1.24346,1.24531,1.24301,1.2433,2666,10
2025-02-04 00:00:00,1.2433,1.24366,1.24212,1.24231,2325,10
2025-02-04 01:00:00,1.24231,1.24239,1.24089,1.24204,2960,10
2025-02-04 02:00:00,1.24207,1.24266,1.24172,1.24249,2590,10
2025-02-04 03:00:00,1.24249,1.24271,1.2411,1.24137,2089,10
2025-02-04 04:00:00,1.24138,1.24144,1.24057,1.24075,2146,10
2025-02-04 05:00:00,1.24075,1.24075,1.23787,1.23971,6065,10
2025-02-04 06:00:00,1.23973,1.24101,1.23928,1.24091,2939,10
2025-02-04 07:00:00,1.24091,1.24205,1.24038,1.24148,3395,10
2025-02-04 08:00:00,1.24144,1.24292,1.24043,1.242,5835,10
2025-02-04 09:00:00,1.24206,1.24366,1.24196,1.24244,4050,10
2025-02-04 10:00:00,1.24242,1.24342,1.24148,1.24252,3150,10
2025-02-04 11:00:00,1.2425,1.24263,1.24021,1.24041,3133,10
2025-02-04 12:00:00,1.24042,1.24155,1.23954,1.24137,3389,10
2025-02-04 13:00:00,1.24137,1.24293,1.24125,1.24282,3939,10
2025-02-04 14:00:00,1.24283,1.24524,1.24283,1.2448,5049,10
2025-02-04 15:00:00,1.24475,1.24856,1.24473,1.24756,7656,10
2025-02-04 16:00:00,1.24757,1.24928,1.24702,1.24828,4304,10
2025-02-04 17:00:00,1.24828,1.24862,1.2471,1.24817,4311,10
2025-02-04 18:00:00,1.24815,1.24892,1.24776,1.2483,2458,10
2025-02-04 19:00:00,1.24827,1.24862,1.24744,1.24818,2715,10
2025-02-04 20:00:00,1.2482,1.24887,1.24787,1.24878,2250,10
2025-02-04 21:00:00,1.24876,1.24903,1.24777,1.24804,1458,10
2025-02-04 22:00:00,1.24796,1.24796,1.24705,1.24763,803,22
2025-02-04 23:00:00,1.24787,1.24831,1.24745,1.24748,1437,10
2025-02-05 00:00:00,1.24752,1.24842,1.24738,1.24817,2129,10
2025-02-05 01:00:00,1.24818,1.24894,1.24699,1.247,3038,10
2025-02-05 02:00:00,1.247,1.24821,1.24684,1.24792,2458,10
2025-02-05 03:00:00,1.24793,1.24811,1.24736,1.2474,1776,10
2025-02-05 04:00:00,1.24741,1.24765,1.24696,1.24722,1444,10
2025-02-05 05:00:00,1.24721,1.24728,1.24627,1.24674,1799,10
2025-02-05 06:00:00,1.24675,1.2488,1.24654,1.24761,2500,10
2025-02-05 07:00:00,1.24759,1.2506,1.2471,1.25008,4324,10
2025-02-05 08:00:00,1.25004,1.25129,1.24875,1.25051,4340,10
2025-02-05 09:00:00,1.25049,1.25284,1.25045,1.25171,4037,10
2025-02-05 10:00:00,1.2517,1.25497,1.25121,1.25402,4009,10
2025-02-05 11:00:00,1.25401,1.2545,1.25309,1.25312,2895,10
2025-02-05 12:00:00,1.25312,1.25392,1.25253,1.25363,2944,10
2025-02-05 13:00:00,1.25367,1.25444,1.25116,1.25145,4615,10
2025-02-05 14:00:00,1.25148,1.25262,1.25052,1.25165,4346,10
2025-02-05 15:00:00,1.25176,1.2538,1.25012,1.25174,7120,10
2025-02-05 16:00:00,1.25171,1.25234,1.25064,1.2512,3745,10
2025-02-05 17:00:00,1.2512,1.25183,1.25027,1.25087,2696,10
2025-02-05 18:00:00,1.25083,1.25138,1.2504,1.25103,2225,10
2025-02-05 19:00:00,1.25103,1.25128,1.25027,1.25051,2251,10
2025-02-05 20:00:00,1.25048,1.25048,1.24976,1.25015,2102,10
2025-02-05 21:00:00,1.25013,1.25065,1.25007,1.25026,1370,10
2025-02-05 22:00:00,1.25029,1.25039,1.24977,1.2501,636,16
2025-02-05 23:00:00,1.25037,1.2506,1.24987,1.25011,1174,10
2025-02-06 00:00:00,1.25011,1.25074,1.24978,1.25024,1840,10
2025-02-06 01:00:00,1.25026,1.25093,1.25007,1.25074,2314,10
2025-02-06 02:00:00,1.25072,1.25089,1.24892,1.24934,1964,10
2025-02-06 03:00:00,1.24932,1.24953,1.24896,1.24939,1645,10
2025-02-06 04:00:00,1.24939,1.24965,1.24863,1.24881,1441,10
2025-02-06 05:00:00,1.24882,1.24912,1.24826,1.24836,1406,10
2025-02-06 06:00:00,1.24836,1.2491,1.24822,1.24856,1704,10
2025-02-06 07:00:00,1.24853,1.24855,1.24706,1.24732,2774,10
2025-02-06 08:00:00,1.24734,1.24748,1.24416,1.24465,3558,10
2025-02-06 09:00:00,1.24465,1.24547,1.24172,1.2425,3606,10
2025-02-06 10:00:00,1.24252,1.24309,1.24061,1.24174,3598,10
2025-02-06 11:00:00,1.24172,1.24292,1.24141,1.24222,3685,10
2025-02-06 12:00:00,1.2422,1.243,1.23598,1.23738,9067,10
2025-02-06 13:00:00,1.23737,1.23975,1.23653,1.23828,6190,10
2025-02-06 14:00:00,1.23832,1.24151,1.2381,1.23922,4754,10
2025-02-06 15:00:00,1.23923,1.24203,1.23889,1.24137,5418,10
2025-02-06 16:00:00,1.24138,1.24449,1.24133,1.24314,3869,10
2025-02-06 17:00:00,1.24313,1.24422,1.24283,1.2441,2614,10
2025-02-06 18:00:00,1.24412,1.24551,1.24343,1.24488,3422,10
2025-02-06 19:00:00,1.24489,1.24502,1.2433,1.24353,2250,10
2025-02-06 20:00:00,1.24352,1.24408,1.24324,1.24402,1870,10
2025-02-06 21:00:00,1.244,1.24407,1.24325,1.24339,1242,10
2025-02-06 22:00:00,1.24332,1.24339,1.24269,1.24269,972,16
2025-02-06 23:00:00,1.24314,1.24374,1.2431,1.24338,867,10
2025-02-07 00:00:00,1.24337,1.24428,1.24226,1.24238,1795,10
2025-02-07 01:00:00,1.24238,1.2435,1.2422,1.2431,2195,10
2025-02-07 02:00:00,1.2431,1.24391,1.24298,1.24388,1882,10
2025-02-07 03:00:00,1.24388,1.24396,1.24257,1.24279,1435,10
2025-02-07 04:00:00,1.24275,1.24293,1.24222,1.24279,1228,10
2025-02-07 05:00:00,1.2428,1.24291,1.24193,1.24213,1537,10
2025-02-07 06:00:00,1.24212,1.24289,1.24187,1.24261,1639,10
2025-02-07 07:00:00,1.24258,1.24454,1.24231,1.24411,2605,10
2025-02-07 08:00:00,1.2441,1.24665,1.24389,1.24648,3161,10
2025-02-07 09:00:00,1.24648,1.24683,1.24571,1.24588,2595,10
2025-02-07 10:00:00,1.24588,1.2465,1.24453,1.24492,2542,10
2025-02-07 11:00:00,1.24493,1.24584,1.24446,1.24528,2057,10
2025-02-07 12:00:00,1.24526,1.2453,1.2441,1.24467,2335,10
2025-02-07 13:00:00,1.24464,1.24928,1.24195,1.24298,8329,10
2025-02-07 14:00:00,1.24297,1.24663,1.24269,1.24602,5578,10
2025-02-07 15:00:00,1.24597,1.24613,1.23918,1.24241,10451,10
2025-02-07 16:00:00,1.24242,1.24252,1.23869,1.23926,11612,10
2025-02-07 17:00:00,1.23923,1.24195,1.23757,1.24019,10940,10
2025-02-07 18:00:00,1.2402,1.24218,1.24004,1.24045,3015,10
2025-02-07 19:00:00,1.24047,1.24167,1.24034,1.24132,2883,10
2025-02-07 20:00:00,1.24133,1.24165,1.23981,1.24066,2632,10
2025-02-07 21:00:00,1.24068,1.24123,1.23976,1.24014,2343,10
2025-02-09 22:00:00,1.23669,1.23753,1.23637,1.23727,1170,167
2025-02-09 23:00:00,1.23785,1.23939,1.23764,1.2389,2069,10
2025-02-10 00:00:00,1.2389,1.24002,1.23889,1.23913,2038,10
2025-02-10 01:00:00,1.23913,1.23951,1.23793,1.23828,2647,10
2025-02-10 02:00:00,1.23828,1.2389,1.23796,1.23809,2088,10
2025-02-10 03:00:00,1.23809,1.23964,1.23809,1.23962,1600,10
2025-02-10 04:00:00,1.23963,1.24004,1.23944,1.23974,1321,10
2025-02-10 05:00:00,1.23974,1.24084,1.23974,1.24007,1644,10
2025-02-10 06:00:00,1.24008,1.24103,1.23978,1.24091,1865,10
2025-02-10 07:00:00,1.24089,1.24141,1.24015,1.24041,2991,10
2025-02-10 08:00:00,1.24038,1.24072,1.23905,1.23972,3552,10
2025-02-10 09:00:00,1.23974,1.24204,1.23959,1.24083,3150,10
2025-02-10 10:00:00,1.24078,1.24157,1.24017,1.24115,2480,10
2025-02-10 11:00:00,1.24115,1.24219,1.23973,1.24019,2932,10
2025-02-10 12:00:00,1.24017,1.24037,1.23791,1.2388,3171,10
2025-02-10 13:00:00,1.23882,1.23994,1.23864,1.23903,2927,10
2025-02-10 14:00:00,1.23905,1.2391,1.23708,1.23794,3887,10
2025-02-10 15:00:00,1.23794,1.2394,1.23779,1.2389,3253,10
2025-02-10 16:00:00,1.23887,1.23936,1.2373,1.23809,2939,10
2025-02-10 17:00:00,1.23812,1.23853,1.23705,1.23802,2129,10
2025-02-10 18:00:00,1.23802,1.23809,1.23656,1.2366,2024,10
2025-02-10 19:00:00,1.23658,1.2372,1.23636,1.23665,1628,10
2025-02-10 20:00:00,1.23665,1.23692,1.23625,1.23658,1546,10
2025-02-10 21:00:00,1.23656,1.23676,1.23629,1.23657,866,10
2025-02-10 22:00:00,1.23659,1.23684,1.2361,1.23635,1034,10
2025-02-10 23:00:00,1.23691,1.23692,1.23539,1.23591,1767,10
2025-02-11 00:00:00,1.23594,1.23634,1.23533,1.23613,1189,10
2025-02-11 01:00:00,1.23616,1.23649,1.2357,1.23592,1811,10
2025-02-11 02:00:00,1.23593,1.23612,1.23448,1.23468,1896,10
2025-02-11 03:00:00,1.23468,1.23552,1.23458,1.23531,1546,10
2025-02-11 04:00:00,1.23531,1.23601,1.23519,1.23595,1246,10
2025-02-11 05:00:00,1.23594,1.23627,1.23577,1.23614,1160,10
2025-02-11 06:00:00,1.23614,1.23662,1.23574,1.23577,1519,10
2025-02-11 07:00:00,1.23577,1.23587,1.23382,1.23393,2676,10
2025-02-11 08:00:00,1.23391,1.23598,1.23318,1.2357,3439,10
2025-02-11 09:00:00,1.23568,1.23777,1.23561,1.23651,3030,10
2025-02-11 10:00:00,1.23649,1.23682,1.23555,1.236,2633,10
2025-02-11 11:00:00,1.236,1.2369,1.23591,1.23659,2012,10
2025-02-11 12:00:00,1.2366,1.23805,1.23582,1.23803,3047,10
2025-02-11 13:00:00,1.23803,1.23984,1.23744,1.23975,3410,10
2025-02-11 14:00:00,1.23973,1.24131,1.23961,1.24062,3505,10
2025-02-11 15:00:00,1.24066,1.24169,1.24027,1.24048,3669,10
2025-02-11 16:00:00,1.24047,1.24258,1.24036,1.2421,3044,10
2025-02-11 17:00:00,1.24207,1.24254,1.24178,1.24229,1985,10
2025-02-11 18:00:00,1.24229,1.24295,1.24206,1.2424,1850,10
2025-02-11 19:00:00,1.24236,1.24545,1.24204,1.24377,3215,10
2025-02-11 20:00:00,1.24375,1.24482,1.24356,1.24448,2182,10
2025-02-11 21:00:00,1.24443,1.24484,1.24428,1.24444,1093,10
2025-02-11 22:00:00,1.24446,1.24446,1.24333,1.24379,998,16
2025-02-11 23:00:00,1.24432,1.24516,1.24418,1.24507,1416,10
2025-02-12 00:00:00,1.24507,1.24533,1.24397,1.2445,1481,10
2025-02-12 01:00:00,1.24447,1.2453,1.24376,1.24496,2020,10
2025-02-12 02:00:00,1.24497,1.24582,1.24495,1.24504,1865,10
2025-02-12 03:00:00,1.24503,1.24551,1.24442,1.24506,1831,10
2025-02-12 04:00:00,1.24505,1.24505,1.24411,1.24411,1476,10
2025-02-12 05:00:00,1.24413,1.24464,1.24401,1.24449,1515,10
2025-02-12 06:00:00,1.24448,1.24479,1.24402,1.24424,1627,10
